,BPCL,TCS,SUNPHARMA,BAJFINANCE,BAJAJ-AUTO,ICICIBANK,LT,DIVISLAB,ULTRACEMCO,TATASTEEL
226,0.99373966,1.0127164,1.0073388,1.0057385,1.0124743,1.0030137,1.0114242,0.9984881,0.9993495,1.0071163
227,0.98373276,0.9893555,0.99371886,0.9611731,0.9999215,1.0031801,0.9970722,0.9979901,0.9998184,0.98971695
228,1.0033692,0.9915292,1.0037465,0.99438375,0.99973565,0.9850413,0.9940366,1.0076569,0.9825741,1.0149906
229,0.9952455,0.99344605,1.0092148,0.9617978,0.9852634,0.98865384,1.0055318,0.9991791,0.98845994,0.99487245
230,1.0002668,0.9889858,1.0076276,1.0056909,1.0012223,1.0056888,0.9931803,0.9721224,1.0013825,0.99883986
231,0.9864513,0.9959555,1.0008968,0.98388773,0.9958728,0.99898905,1.0155143,0.9907702,0.9964274,1.0039603
232,0.99816126,0.99926263,0.9939842,0.99293554,1.008946,0.99390537,1.0386904,1.0209742,0.9986768,1.0042175
233,1.0275607,1.003252,1.0033029,0.9882426,1.000376,0.99270576,1.0040057,1.0074626,1.0139991,1.0106969
234,1.0153748,1.0050582,1.0075976,0.9986904,0.99745226,0.99821675,0.99145526,0.9994166,0.9992886,0.99012053
235,0.9859209,1.0008374,1.0107353,0.9886955,1.0100251,1.0031149,1.0141503,0.98959535,1.0106868,1.0033706
236,0.99115294,1.0138189,1.0073302,1.0032505,1.0036596,1.0075507,1.0057828,1.0064125,1.0031505,1.0158781
237,1.0134794,1.0045016,1.0093193,0.9804073,1.0042074,0.9903791,1.005687,1.045242,1.00828,1.0034401
238,1.0057064,0.99253386,1.0040641,0.9992836,1.0084755,0.9939923,0.99837905,1.0324836,0.992884,1.0016059
239,0.9935579,0.976448,0.9931538,0.9990605,0.9932311,1.0006003,0.99353135,0.97374517,0.9977739,0.99753726
240,0.9848568,0.9963702,0.9935076,1.0001365,1.0043031,0.99690115,1.009342,0.97756964,1.0048357,0.99682295
241,1.0077717,0.99749,0.99007887,0.99481916,0.996798,1.0094051,1.0017823,1.0051601,1.0010629,1.0047034
242,1.005088,1.0068268,1.0015122,0.98987395,0.98109627,0.9992712,0.9884471,0.9831887,1.00436,1.0034527
243,0.999134,0.98977333,0.9851041,0.98951876,0.9988086,0.99123377,0.9943315,0.9767216,0.99249464,0.9863953
244,1.0010405,0.9959275,1.0054314,0.9959523,0.9991035,1.001857,1.0018101,1.0032213,0.98598707,0.98766816
245,1.0013059,1.0007728,1.0022517,0.98893696,1.0086586,0.99718976,1.0084686,1.0087441,0.98877746,1.017218
246,0.994374,1.0072852,0.9820278,0.9988397,1.0069065,1.0036061,0.99857414,0.99375445,1.0027926,1.00963
247,0.9998199,0.9888016,0.98528415,0.99289954,0.989321,1.0146441,1.0007942,0.9801028,1.0067848,0.99771905
248,1.013343,1.0012453,0.98815554,0.9992778,0.9974453,0.9966121,0.99626136,1.0141233,0.9994187,0.98786134
249,1.00892,1.0075632,0.9886935,0.99509573,0.992785,0.9894415,0.99304926,1.024128,0.9967661,0.99390817
250,0.99775285,1.0170766,0.9936188,0.98496616,0.9948991,1.0066997,0.99826175,0.9891714,0.97291183,1.0042055
251,0.9715518,0.98897976,1.0060091,1.0035206,0.99191844,1.0057862,0.98797023,0.984293,0.99665284,0.9792544
252,1.0177982,1.0071602,1.0220096,1.007405,1.000825,0.9981998,0.9928726,1.0065836,1.0048124,1.0031691
253,1.0024651,1.0055125,1.0072999,0.9941867,1.0094501,1.001283,0.9942803,1.0233643,0.99560004,1.0199434
254,0.9680243,0.9903962,1.0027052,0.9898498,0.9973801,0.9999695,1.0013778,0.9983577,0.9995109,0.98870945
255,0.9927642,1.0012959,0.9996481,0.9902832,1.0030632,0.99279374,0.9922711,0.9976019,0.9904052,0.98427016
256,0.99572486,0.9965581,1.0038241,1.0119447,1.004193,1.0094503,0.9986732,1.0007219,0.99454623,0.98099566
257,0.9861874,1.0122095,0.9999683,0.9942518,1.0069569,1.0105095,1.0024441,0.98646057,1.0051076,1.0002961
258,1.0047208,1.0155503,0.99550307,0.9834116,1.0178497,0.99124175,1.003944,0.9986054,1.0016347,0.9952935
259,1.0037013,0.99077684,0.9936252,0.9732527,1.0089395,1.0092431,0.9998162,0.9961623,1.0082209,1.0011638
260,1.0036991,0.9880332,1.0097796,1.009948,0.98998964,0.99755436,0.9972755,1.0009496,1.0087956,0.99357474
261,0.9977458,0.98725605,1.0098476,1.0051498,0.9986296,1.0022504,0.99143964,1.0038059,1.0002818,1.010994
262,1.0038319,1.0056189,1.0040019,1.0186304,1.0065423,0.9981953,0.99648696,1.0022329,1.0128603,1.0173156
263,1.0357033,1.0103613,0.99700695,1.0121139,1.0031893,1.0019821,1.0143203,1.023832,1.014966,1.0076083
264,1.0049567,1.0099405,0.9937414,0.99963444,1.006463,0.99438256,1.0095994,0.9907039,0.9855053,0.9999266
265,0.9924094,0.9975475,0.99117136,0.99910146,0.9932157,0.9901185,0.9991013,0.98924047,0.99674034,0.9934796
266,0.98891,0.9896909,0.9749616,0.99763894,0.98275125,1.0024331,0.989744,0.9974126,0.99709904,0.99359924
267,1.0031663,0.9713599,0.9799441,0.9984251,1.0090065,1.0029662,0.98719597,1.0007898,0.9966753,0.99861056
268,0.97471637,1.0039909,1.0054033,0.9639932,1.0210447,0.9906883,1.0080153,1.0149676,0.9821517,0.99052364
269,0.9922286,0.9904834,0.9920706,0.93683314,0.9895229,0.9970523,0.9970575,1.0067306,1.0068364,1.0074855
270,0.971795,0.9998088,1.0029463,1.0010483,0.950808,0.98434,0.99319863,0.96466017,1.0046401,0.9968673
271,0.9791367,1.0015203,1.0043039,1.0005631,1.0010653,0.99927634,0.9971219,1.0024595,1.000206,1.0037246
272,1.004002,0.9970112,1.0055572,1.0043491,1.0111644,1.010847,1.0126005,1.0079548,1.011536,1.0035447
273,1.0097072,1.0113239,0.98716706,1.0121787,0.9860008,0.9968525,1.0014687,1.0010026,0.99739367,0.9711609
274,0.9880358,1.0025157,0.97911125,1.0072477,1.0015008,1.0059873,0.9894626,1.0048381,1.0045148,1.0072112
275,1.0080357,1.0079551,0.9946962,1.0015421,1.0099053,1.000388,1.0088186,1.0174025,1.0163795,1.0024501
276,1.0157372,0.96840155,1.001786,0.99323374,0.9983637,0.9898678,1.0014325,0.9994469,0.99883854,0.9938231
277,1.0043508,0.94946057,0.9998937,0.9955423,1.006676,0.99795854,0.99529237,0.98581725,1.0073227,0.98473173
278,0.9976915,1.0048845,0.9995456,0.99865615,1.0108039,0.9907468,0.9999257,1.005576,0.997511,0.998483
279,1.001567,0.99891293,1.0063564,1.0078672,0.99212617,0.99089223,0.9992451,1.0128553,1.0073442,1.0055171
280,0.9883293,1.0037118,0.98873246,0.97912556,1.0072786,1.0009133,1.0007429,1.0008887,0.98022246,0.99598604
281,0.990536,1.0060933,0.9885862,0.9981384,0.99685067,0.97817963,1.0004125,0.99852455,1.0145105,1.0016356
282,0.9928051,1.0238409,0.9987391,0.99406624,1.0005847,0.9972423,0.96882105,0.9938249,1.0090574,1.000419
283,1.0017698,0.9914387,0.99967104,0.9889347,0.99760365,1.0035553,1.0064453,1.0028201,0.9915422,1.0062958
284,0.9997871,0.99929583,1.0005237,1.0042634,1.0046948,0.99918,1.0147403,1.0053437,0.98321855,0.9669855
285,0.9962618,0.99953055,0.9878273,1.01817,0.9971617,1.000412,0.9714197,1.0047282,1.0038142,0.9993949
286,1.0255758,0.99791604,0.9878836,1.0144229,1.0040547,1.0051914,0.99981624,0.9853607,1.0065539,1.0003997
287,1.0134007,1.0138747,1.0033555,0.994972,0.99361956,0.99733996,1.0062019,1.0016931,1.0017478,0.9965088
288,0.9860182,0.9826116,0.9968263,1.0073694,0.9931852,0.9955945,0.9880498,1.0102103,0.9987399,0.9785675
289,0.9971794,0.9839802,0.99768233,1.0009732,1.0033443,0.9977443,1.0020301,1.0159978,1.0034887,1.0039372
290,1.0173206,1.0003372,1.0026743,1.0117443,1.0153127,1.0089408,1.0165706,1.000652,1.0052212,1.0311159
291,1.0079957,1.0137563,0.996412,1.0113392,1.007042,1.0213213,1.0081491,1.0051836,1.0216717,0.995419
292,1.0143011,0.9876186,1.0004019,0.9916586,1.0222048,0.9937107,0.9965237,0.98893803,0.9982202,0.9945179
293,1.0011119,0.9829606,0.9894043,1.0018852,1.0108987,0.99161184,1.0004439,0.9640628,0.9965332,1.003918
294,1.0066667,0.99747294,1.0022515,0.99320906,1.0040004,0.99520785,1.0026106,1.0090095,1.0028654,1.004578
295,0.99529034,1.0036526,0.9943252,1.0043024,0.9989642,1.0093868,0.99789834,1.0162255,1.0101764,0.9850325
296,0.9969128,1.0069417,1.0034188,0.99456114,1.0040094,1.0083826,1.00375,1.0036013,0.9978413,1.0013008
297,1.010499,0.99627304,1.0115526,1.0065942,1.0085455,1.0060353,1.000678,1.0115554,0.9978056,0.9986807
298,1.0016472,0.99628496,0.99801505,1.0045106,0.9982391,0.9903901,0.99160004,0.99137557,1.0103126,1.015924
299,0.9956655,0.9940732,0.99503934,0.99828506,0.9986575,1.0027156,0.99380875,1.0073453,0.97815007,1.0140743
300,1.0008812,1.0101851,0.9995327,1.0038604,0.9873859,1.0051916,1.0118256,1.0130035,1.0010136,0.9986255
301,1.0057815,1.0195212,1.003593,1.0122257,1.0091984,0.9965593,1.0027068,1.0042138,0.9995169,1.0030535
302,1.0046728,0.9882435,0.9968574,0.97251534,0.9981258,0.99525726,0.99769187,1.0005372,0.99895304,0.99442416
303,1.0136272,1.0024674,1.0033154,0.99177116,0.9949158,1.0041188,0.994591,0.9989669,1.0025904,0.9968271
304,1.0036781,0.9954472,1.0138421,0.9919244,0.9962584,0.9872496,0.99107265,0.9917689,1.0057157,0.9919208
305,0.98844755,1.0034692,1.009773,0.99740094,1.0101644,0.99475807,1.0112853,1.0136849,0.9962462,1.0071843
306,1.0016426,1.0022864,1.0084724,0.9896483,1.0099858,0.99780566,1.0124445,1.0144242,1.0156937,1.0113976
307,0.9855134,1.0010836,0.9961466,0.9970775,0.99456066,0.99695724,0.9825028,1.0004802,0.9962921,0.9952216
308,0.99433833,0.9990973,1.0038761,0.9870787,0.9873225,1.0016358,0.9994213,0.99352014,0.99243855,0.9909339
309,1.015979,0.9966638,1.0011376,1.0003675,1.0027943,1.0104184,1.0052222,1.0075623,0.9927762,0.9846666
310,1.0239494,1.0053004,1.0048126,1.0110006,1.0108545,1.0010152,1.001813,1.0182868,0.9973382,1.0041698
311,0.99150145,0.99535364,1.0035946,0.9762151,0.99042803,0.98772234,0.99651235,1.0114237,0.9984927,0.9719559
312,0.9964267,0.9883766,0.9966833,1.003767,1.0098193,0.9989843,1.0003456,0.99770916,0.9694061,0.97010183
313,0.9838642,0.9960372,0.98238766,0.98920953,0.984222,1.0010132,1.0031894,0.99599355,1.0073136,1.0029141
314,0.9932302,0.9987673,0.99373245,0.9928311,1.0029918,1.0078698,1.0035361,0.9887785,0.9949336,1.0103828
315,0.9941845,0.9973997,1.0083839,1.0018278,0.9987549,0.9925026,0.96578634,1.0042244,1.0095693,0.99073976
316,0.9725512,1.00343,1.0019338,0.9887127,0.9901319,0.9969055,0.9908642,1.0009518,1.0086368,1.0029417
317,0.9981036,0.98276156,0.9943659,1.0006405,0.99258745,0.98997355,1.0027468,0.99089247,0.99551743,0.9849627
318,1.0405133,0.96733695,0.99351275,0.9954361,1.0043755,0.9906088,0.9838043,0.99413186,0.9933679,1.0101395
319,0.98669314,1.0023364,1.0013437,0.9900642,0.99907535,1.0054189,1.0052009,1.0068629,0.99478257,0.99348855
320,0.99059165,0.9995733,1.0051862,0.9958986,0.98779273,1.0017773,0.9978296,0.98721296,0.99538445,0.97739786
321,1.0043993,0.98810875,0.9961678,0.9899913,0.95405084,0.9914923,1.0067421,1.0034945,0.99563956,0.9996515
322,0.9843504,0.9950571,0.997473,0.9905997,0.9902417,0.9986403,1.0049045,1.0063062,1.0123771,1.0180045
323,1.0184593,0.99770814,0.9971952,0.9968643,0.9940687,1.0069196,1.0113938,1.0007315,1.022327,1.0127099
324,0.99247557,1.0062166,1.0095801,1.0095628,1.0247705,1.0310183,0.9999919,1.011133,1.0190179,1.0010529
325,1.0036721,0.9952397,1.0134209,0.995566,1.0177698,1.0064192,0.99501705,1.0111973,1.0155196,1.0061362
326,0.99938625,1.0034264,1.0047172,0.9552543,0.9950973,0.9909682,1.0093222,0.9949579,0.9981021,0.99788195
327,1.0001304,0.99359846,0.996281,0.99350077,0.9883239,1.0093007,0.99937934,0.99577403,0.994778,0.9876502
328,1.01208,1.0015466,0.99129,1.007047,1.0156811,1.0140547,0.9890621,1.0093191,1.0039984,1.0108066
329,1.0060197,1.0176455,0.99424845,1.0012269,1.0005085,0.9962969,0.9888877,1.0179536,1.0092311,1.0072501
330,0.99237096,0.99768513,0.9897094,0.98368907,0.9944066,0.9830474,0.9952487,0.9804431,0.9870724,0.98547655
331,1.0207148,1.0054786,1.0172292,0.98029923,1.0157337,1.014003,0.9943222,1.0110421,0.9981468,1.0127927
332,1.0037018,0.99090123,1.0150601,1.0085276,1.0126088,1.0107354,1.008634,1.0089501,1.0211772,1.0215101
333,0.9861254,0.9806228,1.001411,0.9974125,0.97890383,0.98022693,0.97924566,1.0010855,0.9943524,0.997857
334,0.99198407,0.9877776,0.995309,0.9612577,1.0066757,0.9983289,1.0043927,0.99773735,0.998517,0.99822575
335,1.0204122,0.99343944,0.9996435,1.0136403,1.0012734,1.0107543,1.0089604,1.0046351,1.0079197,1.0150913
336,0.99968654,1.003535,0.99444246,0.9886629,0.9904424,0.985419,0.99657094,1.0010623,0.995624,0.98778987
337,0.98830414,1.0091153,0.9970902,0.9942383,0.9977453,0.9928318,1.0002728,0.98856056,0.976618,1.0012641
338,0.98071223,1.017289,0.99596936,1.0081227,0.9977187,1.0004616,1.0106275,0.9982645,0.99660784,0.9940243
339,1.002849,0.9910827,0.9919385,0.9933788,1.0086288,1.0057405,0.9993552,1.0104584,1.0009727,1.0073717
340,1.0035266,1.0084999,1.0034312,0.9974572,0.99722594,0.9939425,0.99728566,1.0178506,1.0066603,0.98606074
341,0.97995615,1.0038766,0.9956626,0.99344826,0.9956843,0.99338764,1.0080763,0.9966792,1.0025187,0.99771994
342,1.0013707,1.0070527,0.99151087,1.024427,0.98855937,1.0153463,1.0060843,0.9933797,1.0015411,1.0026634
343,0.99482685,1.0065275,1.0054984,0.9976561,0.9492975,1.0086876,0.99831176,1.0092827,0.975708,1.0079789
344,1.0192828,0.9909536,1.002329,0.9984877,1.0033381,0.9971376,1.0091289,1.018733,1.00286,1.021037
345,1.0061634,1.0223868,1.0140167,0.9941691,1.0092195,1.002262,1.0094345,1.0092003,1.0126878,1.0211139
346,1.003354,1.0078716,1.0115873,1.0240867,1.0139284,1.0162668,1.0139682,1.0192604,1.0105464,0.98763275
347,1.0159208,1.0149453,1.0083741,1.0304208,1.0149708,1.0106846,1.0132927,1.0193945,1.0114082,1.0135659
348,0.99987596,0.9966625,0.9918772,0.98714775,0.9816624,0.99096876,0.99186486,1.0049738,0.9988982,1.0021168
349,0.97078276,0.98844653,1.0125498,1.0008461,1.0100576,0.98534554,0.9967145,1.0072374,0.97767806,1.0099047
350,0.9918515,1.0024997,1.0198919,0.9996539,1.0048437,1.0097884,1.0050892,1.0170591,0.99708265,1.0041877
351,0.97689444,1.0113835,0.9768308,1.0063343,0.9964649,1.0064042,1.0032505,1.0148301,1.0034587,1.0212793
352,0.98912865,0.99178195,0.9859513,1.0018353,1.0034786,0.9945038,0.9942056,1.0018932,0.9904474,0.9885819
353,0.9977745,0.9953716,0.99222904,1.003866,0.9900127,0.9807188,0.9970879,1.0042335,0.9934647,1.0080278
354,0.9854963,0.9919022,0.9883352,0.98466665,0.9921482,0.9883701,0.9918983,0.98634076,0.9919083,0.9906399
355,0.9822118,1.0050441,0.983584,1.0083704,0.99951786,1.0049323,1.0070175,1.0013142,0.9979987,1.0041597
356,0.9740346,0.9961727,0.9956088,1.0043011,1.0077008,1.0104294,0.99449706,0.98823607,0.99952775,1.0075735
357,1.0011897,1.0088214,1.0034796,1.0071284,1.0043813,0.99377495,0.99584,0.9981648,1.0054759,0.9985711
358,1.0009818,1.0069432,1.0019611,0.98560065,1.0060891,1.0000774,0.9979494,1.0095848,0.99154896,1.0003133
359,0.9903879,0.998218,1.0015686,1.0018516,0.9900617,1.0019797,0.99708116,1.0016532,1.0042806,0.99575865
360,0.98303664,0.97601783,0.99564105,1.0205876,0.98799616,0.993416,0.99579364,1.0002117,0.99029714,0.9790461
361,0.98974425,0.96823204,0.99159217,0.978222,0.99926525,1.0087605,0.9971739,1.0023955,0.9985789,0.99863386
362,1.015454,0.9947276,0.9974853,1.0087314,0.9854794,1.0119807,0.98751456,0.9929345,1.0034517,0.998695
363,1.0060543,0.9984035,1.0008514,1.0041345,0.9968781,0.99453384,1.0045652,0.98295796,1.0156252,1.0031912
364,1.0060458,1.0019428,0.99322784,0.9941966,0.9935879,0.99338895,0.99976486,0.9900554,0.9925349,0.9849698
365,0.96739244,0.9933102,1.0001628,0.99823445,0.9854461,1.0059382,0.9939641,1.0029938,0.99921626,0.9997093
366,0.9787189,1.0032865,1.0031241,1.0073082,0.9751042,1.0004412,1.0064265,0.9962838,1.0181823,0.99558026
367,0.9999449,1.0147609,1.003656,1.0031788,1.0004437,0.9923869,1.0020685,0.98093873,1.002283,1.0024562
368,0.9715661,0.9963699,1.0063176,0.98658127,0.9876922,0.99527687,1.0063434,1.0104641,0.9827098,0.9917878
369,0.9798994,0.98705685,0.9907893,1.0046831,0.9905855,0.98718804,1.0012175,1.0099367,1.0023164,0.99290186
370,0.9819549,1.0053139,0.98217416,1.0031849,1.0046263,1.0167434,1.0004519,0.98652357,0.97648275,0.9997414
371,0.9969458,0.9954225,0.9936365,0.9765046,1.0026588,0.98781043,0.98117065,0.9949744,0.99121946,0.98335844
372,0.9557665,0.99962175,0.99776167,0.9811027,0.9769353,0.94682074,0.97610044,1.0032642,0.97212166,0.99410504
373,0.9808618,0.9924557,0.99303275,1.0017016,1.010463,0.9789879,0.9984498,1.0121087,0.9973756,0.99641645
374,1.0049077,0.978438,0.9961373,0.988127,1.0128545,1.0157284,0.9814609,0.9978373,1.0102178,1.0011498
375,0.9954888,0.99459714,1.0007858,1.001917,0.9942087,1.0046476,0.9997901,0.9990962,0.98702013,1.0110017
376,0.9982063,0.99536693,1.0015094,1.0049974,1.0059572,0.97682357,0.9908605,1.0160773,0.99737096,1.0005957
377,1.0193744,0.9903739,1.0046526,0.9992595,0.99186265,0.9899647,1.0060062,1.0105376,0.9738652,0.9961701
378,1.039395,0.9934848,1.0079242,0.9986576,0.98288,1.0109774,1.0146059,1.0112591,0.98436004,0.99982476
379,0.9979869,1.0155754,0.99079174,1.0054336,0.9923429,0.9996126,0.9885558,1.0011412,1.0049239,0.9951292
380,1.0044268,0.98104954,1.0003586,0.9705942,0.9995589,0.973878,0.99489975,0.999452,0.9840689,0.98991656
381,0.99515396,0.9451868,0.9927709,0.99458045,1.0074135,0.9993731,0.98897153,0.9999577,0.9990807,0.97198707
382,1.0023462,0.9930908,0.98925215,0.98166925,0.97519314,1.014151,0.998416,0.9930611,1.0048608,1.0065413
383,0.997513,1.0123807,1.0091134,0.9912355,1.0043535,1.0029774,0.99757135,1.002393,0.9993909,1.0106075
384,1.0123132,1.0132973,1.0148585,1.009126,1.0166425,1.0067297,1.0139467,1.0203048,1.0076333,1.032599
385,0.983361,1.0013989,1.0012783,1.0057508,1.015633,1.002348,1.0025941,1.0121595,0.9936802,0.98132074
386,1.0096577,0.987836,0.99113923,1.0075488,0.98302895,1.0071341,0.9879488,0.9922619,1.0066605,0.98145354
387,0.99055165,0.9999779,0.99700075,1.0143784,0.9897858,0.9995407,0.99846387,0.9754096,0.99720657,0.99430996
388,0.9855165,0.99637336,0.99717087,0.9928158,0.9647668,0.995132,0.99605846,0.9924031,0.9679477,0.9823532
389,0.980382,1.0062585,0.9957989,1.0027939,0.9948473,0.99969685,1.0026186,0.98636633,1.00339,0.9946695
390,1.0244249,1.0004652,1.0046501,0.9878473,0.9890644,1.0047996,0.99375725,1.0124924,0.9939071,0.99087095
391,0.9977914,0.9903333,0.9955622,1.0051298,1.0147285,0.99719703,1.001737,1.0002508,1.0044998,0.9959081
392,0.9882718,1.0139768,0.97979724,0.9894066,1.0058794,1.0145532,1.0197198,0.97776496,1.02448,1.0059415
393,0.9913462,1.0261672,0.99220514,0.99702364,0.9597875,1.000289,1.001765,0.9874959,1.0135926,1.0223427
394,1.0217896,1.0046556,0.99516237,0.95763606,1.0091653,0.99752384,0.9969595,0.9930696,1.0136433,1.0058061
395,1.0031056,0.9799061,1.0096501,1.005012,0.9914967,0.9960085,0.9924538,1.0078893,1.0056046,1.0093141
396,0.9898871,1.0168817,0.9937413,0.99114454,1.0018383,1.0119668,1.0087101,1.011312,1.0110307,1.0082055
397,0.9939138,0.9965468,0.9885586,0.99441975,0.9953084,0.99723274,0.9899375,0.994864,1.0056055,0.9862389
398,1.0145903,0.99781996,1.0033002,0.9999293,1.0115411,0.983316,1.0013459,1.0120885,1.0086567,0.99842316
399,0.9855932,0.99357027,1.0045172,0.9869096,0.9766287,0.9971332,1.005232,1.0014402,0.9941643,0.99643624
400,1.0025091,0.9569426,0.9942319,0.9948478,0.9995566,0.9872211,0.98742694,1.0022492,1.0058978,0.9990514
401,0.9943348,0.9911519,0.99984837,1.0136578,0.9953859,0.9889963,1.0033524,0.99858326,0.9873678,1.0036876
402,0.9721661,1.0170845,1.0129163,1.0034552,1.0106199,0.99754614,0.99926406,1.0241802,1.0027034,0.9867919
403,1.005848,0.9966233,1.0014393,1.011352,1.0175582,1.0244519,0.9972906,1.0197127,1.0072844,1.0387858
404,0.9916025,0.9864016,0.9840104,0.99661607,1.0008681,1.0003687,0.99489903,1.0113039,0.99026185,1.0019721
405,0.98851025,0.98963636,0.9917204,1.0001603,1.0086119,0.97382903,0.9954046,1.0093622,0.9907885,0.98258954
406,1.0326837,1.0171684,0.9741069,1.0388176,1.0090934,0.98310035,1.0194957,1.0174263,1.0212734,1.033505
407,0.9853458,1.0076576,0.99522537,0.9991574,0.9744932,1.0399284,0.9961341,0.99797314,0.9906092,0.96800005
408,1.0042446,1.0099695,1.0005612,0.9832686,0.961039,0.9932572,0.99297506,1.0148635,0.99691,1.0112287
409,0.96461743,1.0013835,0.9907041,0.9923384,1.0049096,0.98481524,0.97323215,1.0158261,0.9763529,0.996718
410,0.9707751,0.99699295,1.0078247,1.0501778,0.98959243,1.0022855,1.0186561,1.0056766,1.0206153,1.000821
411,1.0101064,0.9989216,0.9822241,0.9871724,0.9915952,0.9985635,1.0322438,0.98649675,0.98896563,0.9929808
412,0.9966577,0.99054027,1.0055879,1.0086597,0.99882185,1.0019778,1.0048674,1.008033,1.017599,1.0114793
413,0.9121865,0.9692652,0.98960567,0.98730576,0.994181,0.99570125,1.0127115,0.99744254,0.9918803,0.97356164
414,0.9668309,0.9904156,0.974366,1.0357318,1.0114161,1.0009564,1.0211028,1.0033921,1.019326,0.9814176
415,0.9633761,0.9631483,0.9858612,0.99993974,0.99716073,0.99849033,0.98809123,0.99387664,0.9915276,0.99072444
416,1.0045036,1.0113913,0.9888628,0.98725253,1.0064478,1.016051,1.0044253,0.9985678,0.98618644,1.0024489
417,0.96254385,0.99133164,0.9947136,1.0206236,0.9986666,1.0282284,1.0153316,1.0149236,1.0167681,1.0066923
418,1.0014604,0.9987865,0.98409146,0.9905309,1.0027307,0.9808287,0.99694496,1.0082474,1.0077927,1.0204154
419,1.035144,0.9977639,0.9948295,1.0085096,0.9898127,1.010526,1.0006928,0.9820287,1.0006131,1.0155615
420,1.0099391,0.9939063,1.0014652,0.9944708,0.99039006,0.97985893,0.9994343,1.0063143,1.0105026,0.99497247
421,0.9432921,1.0096797,1.0136664,0.9890169,0.98266786,1.0005298,1.0074214,1.008161,1.0080152,0.97645104
422,0.96740997,0.9943574,1.0059946,0.99917996,0.994743,1.0072992,0.9995954,1.0042336,1.0018723,0.9981086
423,0.9977204,0.9878904,0.9973138,0.9992721,0.9692592,0.9881605,0.9818835,0.9944649,0.98978186,0.9935541
424,1.0008233,1.006919,0.9910539,0.9792159,0.98574877,0.9786312,1.0082551,0.99807924,1.0019048,1.0012032
425,0.99516183,1.0226161,0.9963585,0.9875447,1.0295877,0.99677986,0.9984323,1.0049658,0.9971022,1.0105156
426,1.0233681,1.0100212,0.99488986,1.0067817,1.0017958,0.9933136,1.0041885,1.0105666,0.99855345,0.97829926
427,1.0195072,0.96833587,0.99212265,0.9983105,0.9842734,0.98771006,0.98579764,1.0056475,1.001597,0.9949432
428,1.0190756,1.005356,0.99986756,0.99283904,1.0112966,0.99963605,0.9974811,1.0059478,0.9974153,1.0089301
429,0.98966455,1.0141245,1.0013099,1.0042659,0.988426,1.0038515,0.9866878,1.0151663,1.0075611,1.0193018
430,0.99956894,0.9756273,0.99451756,1.005244,0.9976735,0.9951305,0.9962502,1.0034093,0.9976629,0.995063
431,1.0215101,0.993702,1.0048386,1.0056415,1.0474159,1.0196247,1.0066342,1.0083103,1.0141126,1.0215538
432,1.0062641,1.0011466,1.0029465,1.0008636,1.0226634,0.99067783,0.99228805,1.017017,0.99190986,0.99815446
433,0.97158945,1.0005206,1.0103045,0.9787046,0.98529047,0.9627975,0.9614156,1.0060866,0.97866523,0.94319093
434,0.9756485,1.0108808,1.0000905,1.0031052,0.99407357,0.997761,1.0062324,1.0056468,1.0160793,0.9936491
435,0.997107,1.0199856,0.9857784,1.0399129,0.97912055,1.009766,1.0098366,1.0104446,1.0156977,1.0124571
436,1.0111675,0.9806508,0.9809962,1.0011932,0.9638755,0.9872857,0.9855432,0.9961014,1.0184277,0.9987425
437,1.0126393,0.9858677,0.9959952,0.9761278,0.97168624,1.0029643,0.9890946,0.98770064,0.999366,0.96409273
438,0.9943754,0.99336505,1.0059658,1.0050942,1.0168809,1.0072174,1.0102677,0.9885382,0.99576485,1.0188601
439,1.0066327,0.9810492,1.0101435,1.0013142,1.0182271,0.99941653,1.0053548,1.0071639,1.01005,1.0086019
440,1.0361847,1.0073117,1.0137956,0.99130535,1.0160048,0.9936112,1.009561,1.0235997,1.006196,1.042832
