,BPCL,TCS,SUNPHARMA,BAJFINANCE,BAJAJ-AUTO,ICICIBANK,LT,DIVISLAB,ULTRACEMCO,TATASTEEL
226,0.9948645,1.0129775,1.0079618,1.0113093,1.0114894,1.007698,1.0059246,1.0000662,0.99479747,1.0039785
227,0.98452467,0.9926266,0.98841137,0.9654895,0.9974785,1.011136,0.99789655,0.99277127,1.000118,0.98831326
228,1.0029222,0.9939047,1.0007697,0.99789554,0.99806905,0.99319947,0.99080825,0.9937011,0.9832126,1.0143675
229,0.99283874,0.9958019,1.0054411,0.9669843,0.9862756,0.9922496,1.0004274,0.99753183,0.988802,0.9947146
230,0.9977287,0.9907963,1.0056719,1.012615,1.0026908,1.0093888,0.9840281,0.97171324,0.9978264,1.000311
231,0.98772854,0.99736947,1.0025816,0.99020976,0.9970246,1.0030943,1.0175396,0.9882353,0.99313,1.0036966
232,1.0008858,1.001351,0.99095565,0.9988052,1.0070792,1.000756,1.047275,1.0236585,0.9973477,1.0076154
233,1.0269771,1.0029979,0.999699,0.9894162,1.000056,0.9979054,1.0130559,1.007826,1.0118241,1.0152773
234,1.0124831,1.0025704,1.0029836,0.9989599,0.99763626,1.0002884,0.982442,1.0030745,0.9956493,0.99481297
235,0.9867604,0.999443,1.0104756,0.99226636,1.0095608,1.0040336,0.99836004,0.9901811,1.0075432,1.0045388
236,0.99367577,1.0125607,1.0077326,1.0071285,1.0034438,1.0104401,0.99677885,1.0076587,1.0021882,1.0147845
237,1.0088183,1.0065036,1.004346,0.9864441,1.0037007,0.99650896,1.0118027,1.0371493,1.0085385,1.0056273
238,1.0002835,0.99467087,1.0004562,1.0041854,1.0096962,0.99894404,1.0048021,1.0167813,0.9922668,1.0045202
239,0.9938434,0.98008776,0.98888403,0.9999414,0.995117,1.0073819,0.98415977,0.96247274,0.997498,0.9987775
240,0.9862606,0.99738216,0.999262,1.0010539,1.0067787,1.0034167,0.99679744,0.9687405,1.0038174,0.99623287
241,1.0060319,0.9999277,0.9822957,0.9977656,0.9973865,1.0099803,0.99929047,1.0005453,0.9995608,1.003782
242,1.0003431,1.0071048,1.0022706,0.9949172,0.98129386,1.0043399,0.99075836,0.97929335,1.0042081,1.0034627
243,0.99639106,0.9912602,0.9703949,0.99252075,0.99968696,0.99823564,0.9900407,0.9760577,0.99111295,0.9854519
244,1.0030518,0.9962081,1.0017676,0.9959681,1.0020258,1.0071411,0.99017334,1.000389,0.9862982,0.98471016
245,1.0018029,1.0007964,1.006421,0.9914642,1.0112566,1.0002613,1.0021435,0.99949145,0.98817945,1.0147533
246,0.99201876,1.0070758,0.9780347,1.0024505,1.005472,1.0057589,1.0000043,0.9927864,1.0020317,1.0104526
247,0.99769825,0.99165446,0.9830333,0.9949718,0.9864785,1.0186061,1.0020503,0.9807279,1.0041083,0.99936855
248,1.0110092,1.0022498,0.98611295,0.99934304,0.9975229,1.0024436,0.9898232,1.0058634,0.9972302,0.98675
249,1.0072571,1.0070868,0.9867693,0.9973076,0.9956218,0.99483114,0.9799676,1.0155097,0.99701256,0.9945986
250,0.99640465,1.0143691,0.9885357,0.9891525,0.9960921,1.0102038,0.9895732,0.98808473,0.97223836,1.0060049
251,0.9724952,0.9900455,0.9986046,1.0077182,0.9905513,1.0104986,0.9816813,0.9903909,0.9954583,0.9796403
252,1.0135335,1.0077181,1.0261062,1.0098188,0.99873775,1.0012007,0.9868752,1.0065348,1.0017518,1.002761
253,0.996323,1.0072105,1.0029901,0.9961869,1.0090113,1.0033071,0.9881973,1.0309656,0.993667,1.0206069
254,0.9704812,0.99137604,0.9974947,0.99279237,0.9978142,1.0070492,0.99992174,0.997642,0.997705,0.99226725
255,0.99789065,1.0012707,0.9955167,0.9921494,1.003308,0.99777305,0.9915862,0.98293424,0.98759764,0.9888669
256,0.99432683,0.9981703,1.0019726,1.0152805,1.0041618,1.0127845,0.99681073,0.99169195,0.99207896,0.97888535
257,0.98349035,1.0107307,1.0003974,0.99584275,1.0055202,1.0145813,0.9944913,0.9791306,1.0017223,0.9967426
258,1.0039865,1.013585,0.99711305,0.986487,1.0179868,0.99644804,0.996387,0.9992219,0.9993039,0.99547005
259,1.0070643,0.9922093,0.99127585,0.9752712,1.009235,1.0155337,0.9932316,0.99389267,1.0068613,1.0040886
260,1.0051163,0.9896407,1.0080146,1.0118544,0.99117464,1.0005715,0.99442977,1.0023558,1.006649,0.99609077
261,0.99614185,0.98939085,1.0028421,1.010153,1.0006448,1.0069308,0.98959744,1.0117316,0.99719924,1.0090927
262,1.0015044,1.0053706,0.9986785,1.0204945,1.0084321,1.0025202,0.99234265,0.9935106,1.0121323,1.0175728
263,1.0319253,1.0107483,0.99981105,1.0108013,1.0033553,1.0053116,1.0110767,1.0229155,1.0151892,1.0137353
264,1.0031315,1.0089613,0.99076504,1.0010091,1.0056559,1.0022184,1.0063536,0.97596276,0.9857507,1.0068463
265,0.99246776,0.99771106,0.99105173,0.9995899,0.994973,0.99497825,0.99491906,0.981187,0.9971521,0.99602425
266,0.9879531,0.9911304,0.9747359,0.99945176,0.9851906,1.0037245,0.9834252,0.9952358,0.9958868,0.991834
267,0.9946663,0.97588545,0.97351587,1.0006899,1.0118442,1.0090659,0.97419727,1.0074224,0.99423194,0.999013
268,0.96839124,1.0060868,1.0113723,0.9630979,1.0220833,0.99651456,1.0003883,1.0039729,0.98145115,0.9932289
269,0.99394673,0.99416155,0.98325306,0.93990284,0.9894204,1.0049067,0.9966949,1.0050747,1.0047139,1.0066165
270,0.97687197,0.99762344,0.9983847,1.005761,0.95165914,0.98967814,0.99537814,0.9542435,1.0001296,0.993798
271,0.98051417,1.0001343,1.0020666,1.0113115,1.001711,1.0007371,0.9950964,1.0032907,0.9973199,1.0022049
272,1.0004339,0.99648815,1.0045671,1.0141058,1.0146356,1.0162867,1.0072097,1.0106446,1.0101619,1.0048254
273,1.0084839,1.0101045,0.98850834,1.0162642,0.98601913,1.0031788,0.99995196,1.0029,0.9964247,0.9737783
274,0.9923567,1.0034319,0.97596174,1.0058626,0.9988222,1.008852,0.98719573,0.9942521,1.00314,1.0054697
275,1.0117303,1.0121417,0.99191165,1.001018,1.0068566,1.0070087,1.0041264,1.0106384,1.0129578,1.0005535
276,1.0130424,0.9751645,1.0010623,0.995654,0.9958509,0.99307853,0.99693894,0.99880433,0.9960512,0.99553096
277,0.99873877,0.9521609,1.0006083,0.99997246,1.0064353,1.000769,0.9924213,0.9853547,1.0069163,0.9873152
278,0.99523836,1.0032363,0.9968225,1.0017253,1.0123285,0.9991792,0.99644214,1.0041162,0.99908566,0.9993254
279,1.0007957,1.0018607,1.0084282,1.006402,0.99392015,0.99529076,0.9973997,1.0147976,1.0077935,1.0050067
280,0.98652387,1.006322,0.9854174,0.97769743,1.0073575,1.0048808,0.9952222,0.99086404,0.9802929,0.9964275
281,0.98865426,1.0069478,0.9820066,0.99893063,0.99681205,0.98607194,0.9976248,0.9974186,1.0137768,1.0045844
282,0.99429256,1.0170057,1.0016215,0.99827445,1.0016239,1.0012468,0.95738167,0.9905411,1.0068994,1.0051817
283,1.0021895,0.9877719,0.9954166,0.9965459,0.9993579,1.004703,0.992914,0.9992895,0.99012136,1.0102983
284,0.9990746,1.0023617,1.0056549,1.0107186,1.0058494,1.0061327,1.0109606,0.9973838,0.98255473,0.9685259
285,0.9957039,1.0051832,0.98308474,1.0184383,0.9961434,1.0037585,0.9675724,1.0020562,1.0016263,0.9958146
286,1.0235633,0.9991204,0.97938484,1.0147179,1.002332,1.0084058,0.99364007,0.9774391,1.0037436,0.99873435
287,1.0076153,1.0121772,0.9955025,0.9969288,0.99264973,1.0027698,0.99875975,1.0064499,1.0002444,0.99687046
288,0.9858255,0.98579144,0.99699014,1.0080962,0.9939371,1.0035826,0.98456657,1.013949,0.9982154,0.9787627
289,0.9980549,0.98703563,0.992083,1.0000367,1.0049396,1.0056497,1.0033906,1.0106363,1.0012021,1.003932
290,1.0141082,1.0005333,1.0062586,1.0134758,1.0157394,1.0117768,1.0179466,0.9838468,1.0016251,1.030327
291,1.0056087,1.011533,0.98957163,1.013814,1.0054424,1.0223793,1.0053884,0.9881298,1.0170543,0.9998937
292,1.0151541,0.9888636,1.0008886,0.99285185,1.0207472,1.000567,0.990488,0.9896579,0.9964974,0.99841434
293,1.001482,0.9861693,0.9850031,1.0008836,1.0112395,0.9978869,0.9920448,0.964394,0.9978006,1.0061924
294,1.0037472,0.99908525,1.0060058,0.99545896,1.0047966,0.9980505,0.9965638,1.0147362,1.0024247,1.0074234
295,0.99070424,1.0033665,0.9938736,1.0073148,0.9993593,1.0145075,0.9948256,1.0205138,1.0079339,0.9863598
296,0.99544644,1.0070385,1.0010417,0.9960485,1.0053369,1.0149757,1.0020634,0.9966528,0.9972014,1.0004588
297,1.0100995,0.99929094,1.0146377,1.0097607,1.0102463,1.0141572,0.99732476,1.0153842,0.99954355,0.99801433
298,0.9993194,0.99579036,0.9988871,1.0090187,1.000423,0.99524146,0.98649675,0.9861013,1.0105612,1.0179683
299,0.99198896,0.9917788,0.9907495,1.0037448,0.9998499,1.0039849,0.9868269,1.0000095,0.9746731,1.0176213
300,0.9987021,1.0101125,0.9966951,1.0076169,0.9873018,1.0115213,1.0086411,1.0063134,0.99869794,1.0002303
301,1.0050882,1.0209196,1.0052161,1.0144652,1.0102633,1.0046512,1.0005367,1.0021323,0.9968267,1.0017234
302,1.0032659,0.9905058,0.9968524,0.972391,1.0016273,0.99787736,0.99329776,1.0006233,0.9986157,0.99478173
303,1.0107979,1.0005581,1.001181,0.992204,0.99643636,1.0064218,0.9873247,0.99928683,1.002173,0.9985047
304,1.0020643,0.99500793,1.0149674,0.99476266,0.99584955,0.991652,0.98177934,0.98571527,1.0026224,0.9930518
305,0.98700875,1.0034041,1.0031631,1.0018028,1.0077996,1.0001788,1.0073547,1.0085621,0.9931557,1.0059595
306,1.0002042,1.0053632,1.0058136,0.99052364,1.0109462,1.0038527,1.0192873,1.0076702,1.016146,1.0112497
307,0.98467565,1.0030254,0.9891602,0.99478084,0.99579924,1.0044701,0.9824493,1.0016896,0.9956482,0.99689853
308,0.99558854,0.9973511,1.0021299,0.98963565,0.9882613,1.0061717,0.9882291,0.9940277,0.9929924,0.9899492
309,1.018699,0.9957195,0.9979755,1.0067511,1.0027612,1.012009,0.994958,1.0058873,0.991368,0.98144156
310,1.0240487,1.0068059,1.006591,1.0175251,1.0112761,1.0056219,1.003228,1.0119168,0.9969413,1.001866
311,0.9864316,0.99914545,1.0005453,0.9811279,0.9915116,0.99318254,1.0022882,1.0047839,0.999017,0.97162277
312,0.9931149,0.989948,0.9983586,1.002472,1.011388,1.0060741,0.99863386,0.9869156,0.96981,0.9706976
313,0.9782441,0.99620485,0.97619605,0.98901135,0.98683393,1.0069498,0.9902051,0.99158263,1.007238,1.0011972
314,0.99031425,0.99937737,0.9886133,0.9961792,1.0058925,1.0093337,0.9970567,0.9832374,0.990336,1.0109321
315,0.9935949,0.9966157,1.0067242,1.0039173,0.9993902,0.99282366,0.955447,1.0006824,1.0056455,0.9935008
316,0.9752495,1.0050313,1.0000082,0.99155027,0.9901013,1.0015957,0.97375655,0.9954073,1.005329,1.0033516
317,1.002563,0.98904675,0.9931756,1.0013877,0.99174094,0.9962524,0.9902958,0.9860222,0.99401474,0.9873942
318,1.0349755,0.9722511,0.9904216,0.9987921,1.0046628,0.99234784,0.9814157,0.98866504,0.9920203,1.0158254
319,0.9838771,1.0010153,0.9943522,0.99315,1.0004878,1.0074899,1.0104301,1.0088292,0.9929709,0.9985539
320,0.9936659,0.99959266,1.0026593,0.99913096,0.9889832,1.0102788,1.0001467,0.98136634,0.9927544,0.97991717
321,1.0039675,0.9903856,0.9956412,0.99451625,0.9563623,0.99904794,1.0033339,1.000136,0.9937427,0.99934965
322,0.98100984,0.996215,0.9979345,0.99635667,0.9895658,1.0035043,0.9989647,1.0024304,1.0089324,1.0168862
323,1.0157819,0.99607897,0.9936727,1.0011268,0.9969388,1.00912,1.0076735,1.0008433,1.0172169,1.0130457
324,0.9926643,1.0025369,1.0026915,1.0111886,1.0231403,1.033917,1.0001392,1.0054191,1.0149071,1.0039715
325,1.0058888,0.996239,1.0138499,0.9984659,1.0127294,1.0124689,0.99196434,1.0070722,1.0133901,1.0098408
326,0.9979114,1.0057067,1.0039316,0.9590114,0.9917586,0.9956274,1.0038217,0.99056286,0.99839026,0.99937356
327,0.9982877,0.9946495,0.9955041,0.99315286,0.9881598,1.0110505,0.9970032,0.9903009,0.99512124,0.98918337
328,1.0105865,0.9994964,0.98635983,1.0100741,1.0178372,1.0183485,0.98448485,1.0037786,1.0033731,1.0120492
329,1.0059208,1.0153418,1.0012559,1.007845,1.0006891,1.0061153,0.97770363,1.0255979,1.0081565,1.006041
330,0.99258083,1.0008929,0.9793549,0.9893116,0.99186724,0.9901355,0.9868255,0.97731113,0.9864192,0.9850112
331,1.0178955,1.0068765,1.0148028,0.98338157,1.0148342,1.0166199,0.98967105,1.0076295,0.99988055,1.0138458
332,0.9991584,0.99331236,1.0183048,1.0087963,1.0136579,1.0154587,1.0120233,1.0046672,1.0185397,1.0222936
333,0.98588467,0.98433495,0.9963136,1.0017102,0.9800222,0.98671997,0.9738491,0.99286216,0.9896414,0.9976206
334,0.99443805,0.99165314,0.99006456,0.967425,1.0079175,1.0031142,0.9955912,0.9907386,0.9982749,0.9979092
335,1.0185044,0.99563694,0.9990252,1.0144849,1.0041481,1.0181311,1.0030171,1.002168,1.0095872,1.0170752
336,0.99665165,1.0033753,0.9998291,0.98980105,0.99170566,0.9917112,0.9967961,1.0028584,0.99650586,0.99289066
337,0.9871698,1.009267,0.99627924,0.9971486,0.9976702,0.99531734,0.99677163,0.9856247,0.9775507,1.0027589
338,0.98277044,1.0157459,0.9948966,1.0135646,0.99910825,1.00346,1.0018814,0.99245524,0.9965672,0.9912429
339,1.0006816,0.9912499,0.98451245,0.9977479,1.0114251,1.0121577,0.9917786,1.0056692,0.9979175,1.0032722
340,0.99881303,1.0079235,1.0039957,0.99936175,0.99826455,0.99938285,0.99520665,1.0202795,1.0019442,0.9835397
341,0.9806728,1.0066489,0.99695027,0.9925652,0.9960449,0.99631035,1.0062909,0.99913526,0.99937683,0.996666
342,1.003894,1.0087013,0.98489946,1.0261256,0.9894737,1.0220394,1.006634,0.98925835,1.0031077,1.0001384
343,0.99509263,1.0057526,1.0051979,1.003039,0.9513927,1.016998,0.99777204,1.0027477,0.97747713,1.0067699
344,1.0149693,0.9908733,1.0007505,1.0034835,1.0033858,0.99751866,1.0092713,1.0258462,1.0016742,1.0220833
345,1.0026141,1.0190412,1.0074433,0.994838,1.0123385,1.0043199,1.0104289,1.0147007,1.0076367,1.0266117
346,1.0051278,1.0084001,1.0050145,1.0225977,1.0113329,1.0224184,1.0161337,1.0171996,1.0069057,0.99243504
347,1.0155255,1.0151441,1.0156819,1.028371,1.0101804,1.0169954,1.0171715,1.0149393,1.0112569,1.014693
348,0.99182844,0.99844897,0.99006015,0.9906017,0.98059124,0.9997458,0.9893587,0.9979029,1.0001786,1.0043734
349,0.9658136,0.9884142,0.99646115,1.0039415,1.0124943,0.989966,0.98257947,0.99723274,0.9786358,1.0124553
350,0.98892725,1.0025228,1.0271758,0.99995786,1.006004,1.0098323,0.99346906,1.0076206,0.9955461,1.0060719
351,0.98123,1.0125272,0.9752538,1.0064313,0.99524945,1.0072523,0.99854016,1.0190362,1.0007945,1.0230176
352,0.9935166,0.99525964,0.98625404,1.0034341,1.0024475,1.0017422,0.9964305,0.9973725,0.9905765,0.9891141
353,0.99810654,0.9965542,0.9882601,1.0079896,0.9933314,0.9876807,0.9977899,0.99301994,0.99413764,1.0070227
354,0.9866445,0.99240404,0.98763895,0.9862254,0.997429,0.9937349,0.9835818,0.97717714,0.9897197,0.98924243
355,0.9810608,1.0016316,0.97963583,1.0087955,1.0008622,1.0079966,0.9975735,1.0020474,0.9941179,1.0046151
356,0.97511667,0.9965545,0.99156123,1.0076312,1.0060545,1.0137826,0.98930305,0.98602825,0.9971619,1.006863
357,1.0010121,1.0104371,0.99904865,1.013764,1.0022929,0.99876124,0.9919376,0.9935982,1.0041763,0.996614
358,1.0008516,1.0076113,0.99602395,0.9901836,1.0064615,1.0073359,0.9912804,1.00613,0.9891491,0.99838877
359,0.9924382,0.9995932,0.9966489,1.0055575,0.9922536,1.0080298,0.98964113,0.9886035,1.0012597,0.9951273
360,0.98512375,0.9813275,0.9959925,1.0247724,0.9893465,0.99931705,0.99169374,0.98990786,0.98741966,0.97940373
361,0.98887193,0.9745141,0.99051595,0.9794884,1.0023177,1.015111,0.99809605,0.99072284,0.99733555,0.9953268
362,1.0110416,0.9951245,0.994355,1.0096729,0.9865892,1.016269,0.9831233,0.98612654,1.00061,0.99686027
363,1.003909,0.9973969,1.003679,1.0035608,0.99811596,1.0004183,0.9989846,0.9795265,1.0119977,1.0051303
364,1.006683,1.0018771,0.9881075,0.9963165,0.9954083,0.9995047,0.9965437,0.98553085,0.991281,0.9875505
365,0.96905005,0.9948785,0.99588233,0.9982297,0.9856166,1.0107317,0.99619293,0.9983324,1.0002409,0.99996895
366,0.9776711,1.000778,1.0068825,1.0078828,0.97540843,1.0082018,1.0121701,0.99726975,1.0191466,0.9965646
367,0.99271816,1.0107596,1.0021496,1.006422,1.002512,1.0007461,1.0017824,0.97601223,1.0010668,1.0037621
368,0.97047824,0.99694216,0.99841523,0.99129224,0.98758006,1.0034692,0.9994371,1.0003395,0.9837603,0.993974
369,0.9872622,0.9905283,0.99209416,1.005503,0.9894929,0.9889691,0.9938949,1.0045767,1.003886,0.99689305
370,0.98943305,1.0059494,0.97869474,1.0031555,1.004321,1.0160613,0.994403,0.9819971,0.97665113,1.0010763
371,0.996346,0.9940978,0.99235016,0.97806054,1.0019665,0.99285537,0.9699902,0.9924032,0.99460113,0.9832259
372,0.95408547,1.0012829,0.99863946,0.9861705,0.9752869,0.96009624,0.95763296,0.99868035,0.9710579,0.99184805
373,0.9851323,0.9986314,0.99098825,1.005452,1.0099975,0.9862138,0.99022484,1.0131124,0.9983916,0.9952745
374,1.0073541,0.98128116,0.99652934,0.99187124,1.0132043,1.0163203,0.979046,0.99717194,1.0070875,1.0024066
375,0.99865294,0.9923338,0.9991729,1.006961,0.9947317,1.0096806,1.0050623,1.0003059,0.9841261,1.0169861
376,1.0033112,0.99741554,0.99734753,1.008962,1.0068334,0.9853154,0.99163043,1.0162216,0.9983237,1.0044833
377,1.0187618,0.9980168,0.9981068,1.0044744,0.99183303,0.9911516,0.9988365,1.0046606,0.9745273,0.99595976
378,1.0358527,0.99591506,1.0183985,1.000282,0.981217,1.0122125,1.0111628,1.0026854,0.9836053,1.0008518
379,0.9929409,1.0146255,0.98693013,1.007927,0.9934366,1.0093096,0.98246294,0.99436027,1.0008978,0.99563336
380,0.9992356,0.98471254,0.9959658,0.9736206,1.0031675,0.9807901,0.9889423,0.9938444,0.9792825,0.99431044
381,0.99367315,0.9495055,0.9950939,0.99835914,1.008819,1.0063607,0.98163,0.9972252,0.99674153,0.9739911
382,1.0006657,0.9947697,0.98768127,0.9835402,0.974336,1.0212628,0.99664235,0.9912648,1.0029862,1.0026481
383,0.99465185,1.0135269,1.0056261,0.9968773,1.0036888,1.005791,0.99917537,0.9989962,0.9963193,1.0092652
384,1.0075881,1.0110214,1.008281,1.014515,1.0193967,1.011105,1.0190132,1.020686,1.0071946,1.0357566
385,0.9827774,0.9993174,0.99964964,1.0135918,1.0179427,1.0080507,1.003432,1.0042927,0.99261,0.9855397
386,1.0093709,0.9874439,0.9923742,1.0146425,0.9824042,1.0091714,0.9780558,0.98518246,1.0050735,0.9830065
387,0.9902369,0.99823225,0.9965358,1.0164088,0.9879869,1.0039517,0.9861265,0.9605793,0.9938982,0.9918078
388,0.9859739,0.99822384,0.9926626,0.9913528,0.96707237,1.0001217,0.9856654,0.9882985,0.9663275,0.98471135
389,0.9825059,1.0101852,0.99521637,1.0041094,0.9978497,1.0055218,1.0020393,0.9807896,1.0025543,0.9979324
390,1.0261436,1.0047263,1.0007615,0.9892533,0.99345064,1.009924,0.9979798,1.0066111,0.9906984,0.9894736
391,0.99593455,0.9878143,0.9977401,1.0105494,1.0155132,1.0001482,1.0030211,0.9963675,1.0015514,0.9909187
392,0.9869282,1.0072213,0.9720363,0.9922789,1.0024102,1.0202196,1.0190021,0.9729766,1.0196319,1.0029451
393,0.99286956,1.0241545,0.9931021,0.99952793,0.9596641,1.0046481,0.99959403,0.9858378,1.0061096,1.024854
394,1.0183219,1.0084896,0.9890242,0.964182,1.0126723,1.0038685,0.99646246,0.99194735,1.0096879,1.0105518
395,0.998797,0.9846195,1.0086726,1.0095154,0.99627435,1.002743,0.9808911,1.0075659,1.0053263,1.0120273
396,0.9899266,1.0146762,0.99345976,0.9940946,0.9999281,1.0169183,0.9990267,1.010204,1.0103763,1.0120492
397,0.996315,0.99628145,0.98217684,1.0009321,0.9913579,1.001328,0.98272383,0.98762584,1.0050393,0.99136424
398,1.0103055,1.0000927,0.9973389,1.0064491,1.0113025,0.9904374,1.0029072,1.0135119,1.0093,1.0007393
399,0.9782569,0.9989509,1.006974,0.99287933,0.9781278,1.0060543,1.0098398,0.999682,0.99416983,0.9956121
400,1.0029238,0.96216923,0.99215144,1.0004107,0.9995437,0.9962681,0.98515636,1.0047746,1.0070832,0.9970284
401,0.9938547,0.99333596,0.9959344,1.0189598,0.99813396,0.997029,0.9983158,0.99440044,0.98598015,1.0005751
402,0.97296095,1.0183911,1.0104939,1.0073285,1.0080312,1.0037236,0.99518514,1.023826,1.0018728,0.98965675
403,1.0009853,0.99811935,1.0094028,1.0134116,1.0152754,1.025907,0.9957841,1.0235827,1.0070232,1.039345
404,0.98767453,0.9861536,0.9701791,0.99768126,1.001536,1.0061653,0.99135727,1.0144671,0.9914225,0.9998718
405,0.9914012,0.98921394,1.0015386,1.0022075,1.0105126,0.97674954,0.98299587,1.0028884,0.9907603,0.98379046
406,1.0323824,1.0134747,0.9675561,1.0408562,1.0120188,0.98193496,1.0128665,1.0102941,1.0209131,1.0347724
407,0.98262954,1.0067078,0.9907623,0.9997803,0.9747896,1.0412863,0.9931697,0.9911829,0.98675925,0.9721595
408,1.001582,1.0106845,1.0094723,0.98580575,0.96103597,1.0028329,0.99341506,1.0193253,0.998413,1.0133272
409,0.9609573,1.0036153,0.9761775,0.9927425,1.0089086,0.9893915,0.96489877,1.0117468,0.97625655,0.99556416
410,0.970274,0.99601525,1.014189,1.052593,0.99584085,0.9993424,1.0148193,1.0009054,1.0214293,1.0016981
411,1.0114173,0.9993398,0.9679733,0.99341166,0.99191576,0.9921791,1.0415264,0.96953034,0.9855359,0.99365675
412,0.9917182,0.9932861,1.0071635,1.0109842,0.99716914,1.0101515,1.0212806,1.0044004,1.0139277,1.0110912
413,0.9151471,0.9766195,0.98935413,0.98798066,0.9930025,1.0054189,1.0157722,0.9915145,0.98946726,0.9720868
414,0.9680763,0.9943862,0.9716307,1.0368954,1.0122802,1.0131006,1.0061071,1.0004866,1.0186173,0.98103046
415,0.958822,0.968165,0.9909499,1.0012369,0.99743557,1.001561,0.96797335,0.9887584,0.98762065,0.98879796
416,0.99707264,1.0090997,0.9830741,0.99249107,1.0047606,1.0109442,1.0020865,0.9904532,0.9849824,1.0016398
417,0.9703815,0.99262744,0.9943525,1.0194687,0.9967194,1.03224,1.0252614,1.0061237,1.0175604,1.0051106
418,1.017209,0.99802434,0.9780322,0.98932356,1.0033696,0.99002755,1.0039712,1.0088315,1.0052922,1.0186467
419,1.0300944,0.9962521,0.99378043,1.0120004,0.99480736,1.0210445,0.9992665,0.9798395,0.9962049,1.0200129
420,0.9949951,0.99248165,0.9926847,0.9995159,0.99472535,0.9847274,0.99221176,1.0028056,1.0076685,1.0020641
421,0.9418791,1.0106758,1.0135133,0.99756765,0.9844181,1.000104,1.0007463,0.9985796,1.0066588,0.983272
422,0.974579,1.0000753,1.009482,1.0040067,0.9943935,1.0098944,1.0006138,0.9978891,1.0003053,0.99893725
423,1.0007429,0.9905397,0.9975807,1.0047104,0.97058004,0.9992186,0.97740346,0.9885899,0.9912881,0.99208647
424,1.0014683,1.0029472,0.98581725,0.98300534,0.985118,0.98743427,1.0006518,0.9962571,1.0017778,1.0029392
425,1.0007983,1.019404,0.9958016,0.9909408,1.032714,0.9977994,0.99404603,1.0084878,0.99497104,1.0119727
426,1.0272346,1.0111252,0.9965614,1.0107447,1.001342,0.9992553,1.0133775,1.014405,0.9952974,0.9784886
427,1.0172472,0.97175825,0.99431676,1.004424,0.9815337,0.99914265,0.989598,0.99940413,1.0003662,0.98986095
428,1.0117401,1.0062739,0.9959829,0.99697965,1.0078022,1.0100923,0.99064434,0.99568,0.99633634,1.0067405
429,0.9886105,1.0168203,1.0014516,1.0060861,0.9918071,1.0073206,0.9681371,1.0148176,1.0044634,1.0200588
430,1.0009931,0.97868586,0.9857045,1.0074162,1.0010189,0.9952892,0.98291206,1.0050287,0.99360824,0.99998504
431,1.0199789,0.9941648,1.0022613,1.008629,1.0466505,1.0205567,1.0070357,1.006193,1.0099254,1.0270691
432,0.9999447,1.0034509,0.9968616,1.0049537,1.0207452,0.9980309,1.0031558,1.0144935,0.9920756,1.000703
433,0.9665987,0.9992292,1.0122321,0.9779528,0.98160595,0.9703366,0.95043314,0.9986535,0.98036176,0.94213164
434,0.9789679,1.0092505,0.9985649,1.0034499,0.998087,1.0004458,0.9887045,0.9955838,1.0133632,0.9911481
435,0.9978203,1.0213134,0.98715895,1.0430912,0.9872139,1.0159754,1.002347,0.99904245,1.0079573,1.0097094
436,1.0072072,0.98391145,0.9807947,1.0072523,0.96774054,0.99332654,0.9914807,0.98841465,1.0136019,0.9992885
437,1.0120184,0.98822045,0.99500954,0.9787149,0.97106636,1.005878,0.98966557,0.9838323,1.0005897,0.9672262
438,0.99863976,0.9965692,1.0026429,1.0016224,1.0174532,1.0133433,1.0040072,0.98919755,0.99770314,1.0162644
439,1.0087997,0.9851353,1.0072596,1.0030532,1.0203048,1.0030371,1.0016884,1.0059594,1.0090541,1.0057993
440,1.027139,1.0075523,1.0151981,1.0018506,1.0162178,0.99932665,1.0218943,1.0254545,1.0035082,1.0466646
